0	1.1314	
1	1.1316	
2	1.1317	
3	1.1319	
4	1.1321	
5	1.1323	
6	1.1324	
7	1.1326	
8	1.1327	
9	1.1328	
10	1.1329	
11	1.1331	
12	1.1332	
13	1.1332	
14	1.1333	
15	1.1334	
16	1.1335	
17	1.1335	
18	1.1336	
19	1.1336	
20	1.1337	
21	1.1337	
22	1.1337	
23	1.1338	
24	1.1338	
25	1.1338	
26	1.1338	
27	1.1339	
28	1.1339	
29	1.1339	
30	1.1339	
31	1.1339	
32	1.1339	
33	1.1340	
34	1.1340	
35	1.1340	
36	1.1340	
37	1.1340	
38	1.1340	
39	1.1340	
40	1.1340	
41	1.1340	
42	1.1340	
43	1.1341	
44	1.1341	
45	1.1341	
46	1.1341	
47	1.1341	
48	1.1341	
49	1.1341	
50	1.1341	
51	1.1341	
52	1.1341	
53	1.1342	
54	1.1342	
55	1.1342	
56	1.1342	
57	1.1342	
58	1.1342	
59	1.1342	
60	1.1342	
61	1.1343	
62	1.1343	
63	1.1343	
64	1.1343	
65	1.1343	
66	1.1343	
67	1.1343	
68	1.1344	
69	1.1344	
70	1.1344	
71	1.1344	
72	1.1344	
73	1.1344	
74	1.1345	
75	1.1345	
76	1.1345	
77	1.1345	
78	1.1345	
79	1.1346	
80	1.1346	
81	1.1346	
82	1.1346	
83	1.1347	
84	1.1347	
85	1.1347	
86	1.1347	
87	1.1348	
88	1.1348	
89	1.1348	
90	1.1349	
91	1.1349	
92	1.1349	
93	1.1349	
94	1.1350	
95	1.1350	
96	1.1350	
97	1.1351	
98	1.1351	
99	1.1351	
100	1.1352	
101	1.1352	
102	1.1353	
103	1.1353	
104	1.1353	
105	1.1354	
106	1.1354	
107	1.1355	
108	1.1355	
109	1.1356	
110	1.1356	
111	1.1357	
112	1.1357	
113	1.1358	
114	1.1358	
115	1.1359	
116	1.1359	
117	1.1360	
118	1.1361	
119	1.1361	
120	1.1362	
121	1.1362	
122	1.1363	
123	1.1364	
124	1.1364	
125	1.1365	
126	1.1366	
127	1.1367	
128	1.1367	
129	1.1368	
130	1.1369	
131	1.1370	
132	1.1370	
133	1.1371	
134	1.1372	
135	1.1373	
136	1.1374	
137	1.1375	
138	1.1376	
139	1.1377	
140	1.1378	
141	1.1379	
142	1.1380	
143	1.1381	
144	1.1383	
145	1.1384	
146	1.1385	
147	1.1387	
148	1.1388	
149	1.1389	
150	1.1391	
151	1.1392	
152	1.1394	
153	1.1396	
154	1.1397	
155	1.1399	
156	1.1401	
157	1.1403	
158	1.1405	
159	1.1407	
160	1.1409	
161	1.1411	
162	1.1413	
163	1.1416	
164	1.1418	
165	1.1421	
166	1.1423	
167	1.1426	
168	1.1429	
169	1.1432	
170	1.1435	
171	1.1438	
172	1.1442	
173	1.1445	
174	1.1449	
175	1.1452	
176	1.1456	
177	1.1460	
178	1.1465	
179	1.1469	
180	1.1474	
181	1.1479	
182	1.1484	
183	1.1489	
184	1.1495	
185	1.1501	
186	1.1507	
187	1.1514	
188	1.1520	
189	1.1527	
190	1.1535	
191	1.1542	
192	1.1550	
193	1.1559	
194	1.1568	
195	1.1577	
196	1.1587	
197	1.1597	
198	1.1608	
199	1.1619	
200	1.1631	
201	1.1643	
202	1.1657	
203	1.1671	
204	1.1686	
205	1.1702	
206	1.1718	
207	1.1736	
208	1.1755	
209	1.1775	
210	1.1796	
211	1.1818	
212	1.1842	
213	1.1866	
214	1.1892	
215	1.1919	
216	1.1947	
217	1.1976	
218	1.2006	
219	1.2038	
220	1.2070	
