-1.999975e-02	2.678181e+09
-1.999925e-02	2.678181e+09
-1.999875e-02	2.678182e+09
-1.999825e-02	2.678182e+09
-1.999775e-02	2.678182e+09
-1.999725e-02	2.678182e+09
-1.999675e-02	2.678182e+09
-1.999625e-02	2.678182e+09
-1.999575e-02	2.678182e+09
-1.999525e-02	2.678182e+09
-1.999475e-02	2.678182e+09
-1.999425e-02	2.678183e+09
-1.999375e-02	2.678183e+09
-1.999325e-02	2.678183e+09
-1.999275e-02	2.678183e+09
-1.999225e-02	2.678183e+09
-1.999175e-02	2.678183e+09
-1.999125e-02	2.678183e+09
-1.999075e-02	2.678183e+09
-1.999025e-02	2.678184e+09
-1.998975e-02	2.678184e+09
-1.998925e-02	2.678184e+09
-1.998875e-02	2.678184e+09
-1.998825e-02	2.678184e+09
-1.998775e-02	2.678184e+09
-1.998725e-02	2.678184e+09
-1.998675e-02	2.678184e+09
-1.998625e-02	2.678185e+09
-1.998575e-02	2.678185e+09
-1.998525e-02	2.678185e+09
-1.998475e-02	2.678185e+09
-1.998425e-02	2.678185e+09
-1.998375e-02	2.678185e+09
-1.998325e-02	2.678185e+09
-1.998275e-02	2.678185e+09
-1.998225e-02	2.678186e+09
-1.998175e-02	2.678186e+09
-1.998125e-02	2.678186e+09
-1.998075e-02	2.678186e+09
-1.998025e-02	2.678186e+09
-1.997975e-02	2.678186e+09
-1.997925e-02	2.678186e+09
-1.997875e-02	2.678186e+09
-1.997825e-02	2.678187e+09
-1.997775e-02	2.678187e+09
-1.997725e-02	2.678187e+09
-1.997675e-02	2.678187e+09
-1.997625e-02	2.678187e+09
-1.997575e-02	2.678187e+09
-1.997525e-02	2.678187e+09
-1.997475e-02	2.678187e+09
-1.997425e-02	2.678188e+09
-1.997375e-02	2.678188e+09
-1.997325e-02	2.678188e+09
-1.997275e-02	2.678188e+09
-1.997225e-02	2.678188e+09
-1.997175e-02	2.678188e+09
-1.997125e-02	2.678188e+09
-1.997075e-02	2.678188e+09
-1.997025e-02	2.678188e+09
-1.996975e-02	2.678189e+09
-1.996925e-02	2.678189e+09
-1.996875e-02	2.678189e+09
-1.996825e-02	2.678189e+09
-1.996775e-02	2.678189e+09
-1.996725e-02	2.678189e+09
-1.996675e-02	2.678189e+09
-1.996625e-02	2.678189e+09
-1.996575e-02	2.678190e+09
-1.996525e-02	2.678190e+09
-1.996475e-02	2.678190e+09
-1.996425e-02	2.678190e+09
-1.996375e-02	2.678190e+09
-1.996325e-02	2.678190e+09
-1.996275e-02	2.678190e+09
-1.996225e-02	2.678190e+09
-1.996175e-02	2.678191e+09
-1.996125e-02	2.678191e+09
-1.996075e-02	2.678191e+09
-1.996025e-02	2.678191e+09
-1.995975e-02	2.678191e+09
-1.995925e-02	2.678191e+09
-1.995875e-02	2.678191e+09
-1.995825e-02	2.678191e+09
-1.995775e-02	2.678192e+09
-1.995725e-02	2.678192e+09
-1.995675e-02	2.678192e+09
-1.995625e-02	2.678192e+09
-1.995575e-02	2.678192e+09
-1.995525e-02	2.678192e+09
-1.995475e-02	2.678192e+09
-1.995425e-02	2.678192e+09
-1.995375e-02	2.678193e+09
-1.995325e-02	2.678193e+09
-1.995275e-02	2.678193e+09
-1.995225e-02	2.678193e+09
-1.995175e-02	2.678193e+09
-1.995125e-02	2.678193e+09
-1.995075e-02	2.678193e+09
-1.995025e-02	2.678193e+09
-1.994975e-02	2.678194e+09
-1.994925e-02	2.678194e+09
-1.994875e-02	2.678194e+09
-1.994825e-02	2.678194e+09
-1.994775e-02	2.678194e+09
-1.994725e-02	2.678194e+09
-1.994675e-02	2.678194e+09
-1.994625e-02	2.678194e+09
-1.994575e-02	2.678195e+09
-1.994525e-02	2.678195e+09
-1.994475e-02	2.678195e+09
-1.994425e-02	2.678195e+09
-1.994375e-02	2.678195e+09
-1.994325e-02	2.678195e+09
-1.994275e-02	2.678195e+09
-1.994225e-02	2.678195e+09
-1.994175e-02	2.678196e+09
-1.994125e-02	2.678196e+09
-1.994075e-02	2.678196e+09
-1.994025e-02	2.678196e+09
-1.993975e-02	2.678196e+09
-1.993925e-02	2.678196e+09
-1.993875e-02	2.678196e+09
-1.993825e-02	2.678196e+09
-1.993775e-02	2.678197e+09
-1.993725e-02	2.678197e+09
-1.993675e-02	2.678197e+09
-1.993625e-02	2.678197e+09
-1.993575e-02	2.678197e+09
-1.993525e-02	2.678197e+09
-1.993475e-02	2.678197e+09
-1.993425e-02	2.678197e+09
-1.993375e-02	2.678197e+09
-1.993325e-02	2.678198e+09
-1.993275e-02	2.678198e+09
-1.993225e-02	2.678198e+09
-1.993175e-02	2.678198e+09
-1.993125e-02	2.678198e+09
-1.993075e-02	2.678198e+09
-1.993025e-02	2.678198e+09
-1.992975e-02	2.678198e+09
-1.992925e-02	2.678199e+09
-1.992875e-02	2.678199e+09
-1.992825e-02	2.678199e+09
-1.992775e-02	2.678199e+09
-1.992725e-02	2.678199e+09
