-90	0.000120443
-89	0.000120891
-88	0.000121339
-87	0.000121785
-86	0.000122231
-85	0.000122678
-84	0.000123125
-83	0.000123573
-82	0.000124023
-81	0.000124473
-80	0.000124926
-79	0.00012538
-78	0.000125837
-77	0.000126296
-76	0.000126758
-75	0.000127224
-74	0.000127692
-73	0.000128165
-72	0.00012864
-71	0.00012912
-70	0.000129602
-69	0.000130089
-68	0.00013058
-67	0.000131074
-66	0.000131573
-65	0.000132076
-64	0.000132582
-63	0.000133089
-62	0.000133596
-61	0.000134101
-60	0.000134602
-59	0.0001351
-58	0.000135597
-57	0.000136093
-56	0.000136591
-55	0.000137093
-54	0.000137601
-53	0.000138118
-52	0.000138645
-51	0.000139186
-50	0.000139745
-49	0.000140323
-48	0.000140925
-47	0.000141554
-46	0.000142216
-45	0.000142913
-44	0.000143653
-43	0.000144445
-42	0.000145303
-41	0.000146243
-40	0.000147281
-39	0.000148435
-38	0.000149727
-37	0.00015119
-36	0.000152858
-35	0.000154766
-34	0.000156963
-33	0.000159499
-32	0.000162411
-31	0.00016578
-30	0.000169693
-29	0.000174248
-28	0.000179563
-27	0.000185789
-26	0.0001931
-25	0.000201695
-24	0.000211789
-23	0.00022363
-22	0.000237545
-21	0.000253829
-20	0.000272742
-19	0.000294707
-18	0.000320052
-17	0.000348934
-16	0.00038168
-15	0.000418452
-14	0.000459163
-13	0.000503714
-12	0.000552065
-11	0.000603613
-10	0.000658499
-9	0.00071706
-8	0.000781017
-7	0.000854159
-6	0.000941881
-5	0.00105273
-4	0.00119788
-3	0.00138264
-2	0.00159172
-1	0.00177196
0	0.00184588
1	0.00177196
2	0.00159172
3	0.00138264
4	0.00119788
5	0.00105273
6	0.000941881
7	0.000854159
8	0.000781017
9	0.00071706
10	0.000658499
11	0.000603613
12	0.000552065
13	0.000503714
14	0.000459163
15	0.000418452
16	0.00038168
17	0.000348934
18	0.000320052
19	0.000294707
20	0.000272742
21	0.000253829
22	0.000237545
23	0.00022363
24	0.000211789
25	0.000201695
26	0.0001931
27	0.000185789
28	0.000179563
29	0.000174248
30	0.000169693
31	0.00016578
32	0.000162411
33	0.000159499
34	0.000156963
35	0.000154766
36	0.000152858
37	0.00015119
38	0.000149727
39	0.000148435
40	0.000147281
41	0.000146243
42	0.000145303
43	0.000144445
44	0.000143653
45	0.000142913
46	0.000142216
47	0.000141554
48	0.000140925
49	0.000140323
50	0.000139745
51	0.000139186
52	0.000138645
53	0.000138118
54	0.000137601
55	0.000137093
56	0.000136591
57	0.000136093
58	0.000135597
59	0.0001351
60	0.000134602
61	0.000134101
62	0.000133596
63	0.000133089
64	0.000132582
65	0.000132076
66	0.000131573
67	0.000131074
68	0.00013058
69	0.000130089
70	0.000129602
71	0.00012912
72	0.00012864
73	0.000128165
74	0.000127692
75	0.000127224
76	0.000126758
77	0.000126296
78	0.000125837
79	0.00012538
80	0.000124926
81	0.000124473
82	0.000124023
83	0.000123573
84	0.000123125
85	0.000122678
86	0.000122231
87	0.000121785
88	0.000121339
89	0.000120891
90	0.000120443
