; Spectrum file
;
Newdevice spectrum		; Device type
Spectrum		; Device name
PolarizedFlag 0		; unpolarized/polarized beam (0/1)
LoopFlag 1		; 0: extract random energies on the whole spectrum
			; 1: loop on all lines and sampling points
ContinuousPhotonNum 1	; Multiplicity of events for each interval in spectrum 
LinePhotonNum 1		; Multiplicity of events for each line in the spectrum
RandomEneFlag 1		; enable random energy on each interval (0/1)
ContinuousSpectrum	; continuous part of the spectrum
19			; Number of sampling points in the spectrum
;			Energy Lines :
10 1			; Energy (keV) , sigma (keV) , intensity (photons/sec)
11 2
12 3
13 4
14 5
15 6
16 7
17 8
18 9
19 10
20 9
21 8
22 7
23 6
24 5
25 4
26 3
27 2
28 1

End
