10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
10 0.043937
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
11 0.07956
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
12 0.13534
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
13 0.21627
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
14 0.32465
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
15 0.45783
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
16 0.60653
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
17 0.75484
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
18 0.8825
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
19 0.96923
20 1
20 1
20 1
20 1
20 1
20 1
20 1
20 1
20 1
20 1
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
21 0.96923
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
22 0.8825
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
23 0.75484
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
24 0.60653
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
25 0.45783
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
26 0.32465
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
27 0.21627
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
28 0.13534
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
29 0.07956
30 0.043937
